sentence	pictos_ref_ids	sense_keys
comment vont tes frères 	[[12313], [5465], [12283], [2423]]	[[], ['be%2:42:05::'], [], ['brother%1:18:00::', 'blood_brother%1:18:00::']]
est ce que camille est ton amie 	[[], [], [], [], [5465], [12281], [8486]]	[[], [], [], [], ['be%2:42:05::'], [], ['acquaintance%1:18:00::', 'friend%1:18:00::', 'friend%1:18:02::']]
vanessa tu n'écris pas pourquoi et qu'est ce mes sœurs ont écrit je te vois lundi à l'école bien vanessa	[[], [2608], [], [2380], [6526], [24763], [11399], [10276], [], [], [12266], [2422], [7271], [2380], [2617], [2608], [2474], [37730], [7041], [8476], [3082], [5397], []]	[[], [], [], ['write%2:32:00::', 'write%2:36:01::', 'writing%1:10:01::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], [], [], [], [], [], [], ['sister%1:18:00::', 'sis%1:18:00::'], ['have%2:40:00::', 'own%2:40:00::', 'have_got%2:40:00::', 'hold%2:40:00::', 'possess%2:40:00::', 'have%2:40:04::'], ['write%2:32:00::', 'write%2:36:01::', 'writing%1:10:01::'], [], [], ['view%2:39:00::', 'observe%2:39:00::', 'see%2:39:00::', 'look%2:39:00::', 'consider%2:39:08::', 'look_at%2:39:01::'], ['monday%1:28:00::', 'tuesday%1:28:00::', 'tues%1:28:00::', 'mon%1:28:00::'], [], [], ['school%1:06:00::', 'school%1:14:00::', 'schoolhouse%1:06:00::'], ['hunky-dory%5:00:00:satisfactory:00', 'right%3:00:04::', 'ok%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'well%4:02:00::', 'o.k.%1:10:00::', 'okay%1:10:00::', 'ok%1:10:00::', 'o.k.%5:00:00:satisfactory:00', 'all_right%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'okey%1:10:00::', 'okay%5:00:00:satisfactory:00', 'correct%3:00:04::', 'good%4:02:00::', 'fine%5:00:00:satisfactory:00'], []]
salut sœur tout va bien pour toi 	[[5896], [2422], [5596], [5465], [5397], [7194], [2608]]	[[], ['sister%1:18:00::', 'sis%1:18:00::'], ['all%4:02:00::', 'entirely%4:02:00::', 'wholly%4:02:00::', 'altogether%4:02:04::', 'totally%4:02:00::', 'whole%4:02:00::', 'completely%4:02:04::', 'all%5:00:00:complete:00', 'right%4:02:07::'], ['be%2:42:05::'], ['hunky-dory%5:00:00:satisfactory:00', 'right%3:00:04::', 'ok%5:00:00:satisfactory:00', 'cool%5:00:00:satisfactory:00', 'well%4:02:00::', 'o.k.%1:10:00::', 'okay%1:10:00::', 'ok%1:10:00::', 'o.k.%5:00:00:satisfactory:00', 'all_right%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'okey%1:10:00::', 'okay%5:00:00:satisfactory:00', 'correct%3:00:04::', 'good%4:02:00::', 'fine%5:00:00:satisfactory:00'], [], []]
j'ai trouvé hier très agréable salutations	[[2617], [7271], [8661], [6926], [25708], [7251], [5896]]	[[], ['have%2:40:00::', 'own%2:40:00::', 'have_got%2:40:00::', 'hold%2:40:00::', 'possess%2:40:00::', 'have%2:40:04::'], ['intend%2:31:00::', 'think%2:36:00::', 'mean%2:31:00::', 'think%2:31:08::', 'think%2:31:06::', 'cogitate%2:31:00::', 'cerebrate%2:31:00::', 'think%2:31:00::'], ['yesterday%1:28:00::', 'yesterday%1:28:01::'], ['real%4:02:01::', 'really%4:02:00::', 'rattling%4:02:00::', 'very%4:02:00::'], ['pleasant%5:00:00:nice:00'], []]
kristi maintenant samedi c'est la natation salutations de julie	[[], [13026], [37725], [], [5465], [7029], [25038], [5896], [7074], []]	"[[], ['today%4:02:01::', 'now%4:02:00::', 'at_present%4:02:00::', 'nowadays%4:02:00::', 'now%4:02:04::'], ['sabbatum%1:28:00::', 'sun%1:28:00::', 'dominicus%1:28:00::', ""lord's_day%1:28:00::"", 'saturday%1:28:00::', 'sunday%1:28:00::', 'sat%1:28:00::'], [], ['be%2:42:05::'], [], ['swim%1:04:00::', 'crawl%1:04:02::', 'australian_crawl%1:04:00::', 'front_crawl%1:04:00::', 'swimming%1:04:00::'], [], [], []]"
annick je bois que du café et de l'eau pour le reste pas de limonade pas de vin pas de bière rien 	[[], [2617], [2276], [10276], [11712], [2296], [11399], [7074], [8476], [2248], [], [], [], [6526], [7074], [6510], [6526], [7074], [2614], [6526], [7074], [2330], [5800]]	[[], [], ['drink%2:34:00::', 'imbibe%2:34:00::'], [], [], ['coffee%1:13:00::', 'java%1:13:00::'], [], [], [], ['h2o%1:27:00::', 'water%1:27:00::', 'water%1:13:00::'], [], [], [], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], [], ['pop%1:13:00::', 'soda_water%1:13:00::', 'tonic%1:13:01::', 'soda%1:13:00::', 'soda_water%1:13:02::', 'sparkling_water%1:13:00::', 'carbonated_water%1:13:00::', 'club_soda%1:13:00::', 'soda_pop%1:13:00::', 'seltzer%1:13:02::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], [], ['wine%1:13:00::', 'wine_bottle%1:06:00::', 'red_wine%1:13:00::', 'vino%1:13:00::'], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], [], ['beer_glass%1:06:00::', 'beer%1:13:00::'], ['neither%5:00:00:incomplete:00', 'none%5:00:00:no:00']]
je ne deviens donc pas vite soûl et toi 	[[2617], [], [5465], [], [6526], [5306], [], [11399], [2608]]	[[], [], ['be%2:42:05::'], [], ['footprint%1:10:00::', 'step%1:10:02::', 'footmark%1:10:00::'], ['quick%4:02:00::', 'apace%4:02:00::', 'speedily%4:02:00::', 'nimble%5:00:00:active:01', 'fast%3:00:01::', 'chop-chop%4:02:00::', 'speedy%5:00:03:fast:01', 'quickly%4:02:00::', 'quick%5:00:00:fast:01', 'spry%5:00:00:active:01', 'fleet%5:00:00:fast:01', 'swift%5:00:00:fast:01', 'promptly%4:02:02::', 'quickly%4:02:02::', 'in_short_order%4:02:00::', 'rapidly%4:02:00::', 'agile%5:00:00:active:01', 'quick%5:00:00:active:01'], [], [], []]
bois tu parfois quelque chose je parle alcool mais tu fumes 	[[2276], [2608], [27385], [5374], [4575], [2617], [3345], [2614], [11377], [2608], [7111]]	[['drink%2:34:00::', 'imbibe%2:34:00::'], [], ['once%4:02:00::', 'turn%1:04:06::', 'clip%1:11:00::', 'play%1:04:01::', 'sometime%4:02:00::', 'one_time%4:02:00::', 'in_one_case%4:02:00::', 'time%1:11:00::'], ['several%5:00:00:some:00', 'about%4:02:00::', 'several%5:00:00:individual:00', 'various%5:00:00:individual:00', 'more_or_less%4:02:00::', 'or_so%4:02:00::', 'approximately%4:02:00::', 'respective%5:00:00:individual:00', 'close_to%4:02:00::', 'roughly%4:02:00::', 'just_about%4:02:00::', 'around%4:02:03::', 'some%4:02:00::', 'some%5:00:00:extraordinary:00'], ['drink%1:13:00::', 'drinkable%1:13:00::', 'potable%1:13:00::', 'beverage%1:13:00::'], [], ['gossip%2:32:01::', 'chew_the_fat%2:32:00::', 'chitchat%2:32:00::', 'jaw%2:32:00::', 'speak%2:32:02::', 'chat%2:32:00::', 'confabulate%2:32:00::', 'natter%2:32:00::', 'shoot_the_breeze%2:32:00::', 'chit-chat%2:32:00::', 'chatter%2:32:01::', 'talk%2:32:03::', 'claver%2:32:00::', 'visit%2:32:00::', 'discourse%2:32:01::', 'converse%2:32:00::', 'confab%2:32:00::', 'chaffer%2:32:00::'], ['wine%1:13:00::', 'wine_bottle%1:06:00::', 'red_wine%1:13:00::', 'vino%1:13:00::'], [], [], ['smoke%2:34:00::']]
je dois encore beaucoup me reposer je dois rester encore quatre ou cinq semaines à l'hôpital	[[2617], [15525], [37162], [5521], [6632], [3299], [2617], [15525], [5465], [37162], [2630], [11317], [2631], [7244], [7041], [8476], [3116]]	[[], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], ['once_again%4:02:00::', 'once_more%4:02:00::', 'over_again%4:02:00::', 'again%4:02:00::'], ['a_great_deal%4:02:00::', 'a_lot%4:02:00::', 'much%4:02:04::', 'much%4:02:00::', 'a_good_deal%4:02:00::', 'very_much%4:02:01::', 'lots%4:02:00::'], [], ['rest%2:29:00::'], [], ['compel%2:41:00::', 'obligate%2:41:00::', 'oblige%2:41:00::'], ['be%2:42:05::'], ['once_again%4:02:00::', 'once_more%4:02:00::', 'over_again%4:02:00::', 'again%4:02:00::'], ['4%1:23:00::', 'numeral%1:10:00::', 'tetrad%1:23:00::', 'foursome%1:23:00::', 'quaternary%1:23:00::', 'little_joe%1:23:00::', 'quartet%1:23:00::', 'quaternity%1:23:00::', 'iv%5:00:00:cardinal:00', 'quadruplet%1:23:00::', 'number%1:10:01::', 'number%1:23:00::', 'quaternion%1:23:00::', 'quatern%1:23:00::', 'iv%1:23:00::', 'four%1:23:00::', '4%5:00:00:cardinal:00', 'four%5:00:00:cardinal:00'], [], ['five%5:00:00:cardinal:00', 'number%1:10:01::', 'number%1:23:00::', 'numeral%1:10:00::', 'v%5:00:00:cardinal:00', '5%5:00:00:cardinal:00'], ['week%1:28:02::', 'calendar_week%1:28:00::'], [], [], ['infirmary%1:06:00::', 'hospital%1:06:00::', 'clinic%1:06:00::', 'hospital%1:14:00::', 'clinic%1:14:00::']]
