sentence	pictos_ref_ids	sense_keys
bonjour comment vas tu 	[[6009], [12313], [5465], [2608]]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], [], ['be%2:42:05::'], []]
qu'as tu fait aujourd'hui 	[[10276], [7271], [2608], [6190], [7131], [7131]]	[[], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], [], ['set_up%2:30:02::', 'fix%2:30:03::', 'prepare%2:30:00::', 'ready%2:30:00::', 'gear_up%2:30:00::', 'set%2:30:09::'], ['today%4:02:00::'], ['today%4:02:00::']]
salutations sven	[[5896], []]	[[], []]
arrête une fois de m'envoyer stp	[[7195], [], [37162], [7074], [2617], [21828], [8194]]	[['stop%2:35:00::', 'intercept%2:35:00::', 'stop%2:38:01::'], [], ['over_again%4:02:00::', 'once_more%4:02:00::', 'again%4:02:00::', 'once_again%4:02:00::'], [], [], ['send_out%2:35:00::', 'get_off%2:35:00::', 'send%2:35:00::', 'mail%2:35:00::'], ['please%4:02:00::', 'implore%2:32:00::', 'beg%2:32:01::', 'do%2:29:09::', 'beg%2:32:00::', 'act%2:29:00::', 'pray%2:32:01::', 'behave%2:29:00::', 'solicit%2:32:00::', 'tap%2:32:00::']]
viens tu à ma fête du 22 juin ou pas je dois savoir je peux dire à ma maman	[[11708], [2608], [7041], [12264], [7099], [11712], [29282], [6539], [11317], [6526], [2617], [15525], [9034], [2617], [11750], [5973], [7041], [12264], [2458]]	[['come_up%2:38:02::', 'come%2:38:00::', 'come%2:38:04::', 'get%2:38:00::', 'arrive%2:38:00::'], [], [], [], ['festivity%1:04:00::', 'celebration%1:04:00::', 'party%1:11:00::'], [], ['twenty-two%5:00:00:cardinal:00', 'number%1:10:01::', 'numeral%1:10:00::', 'twenty-two%1:06:00::', 'number%1:23:00::', '.22%1:06:00::', '22%5:00:00:cardinal:00', 'xxii%5:00:00:cardinal:00'], ['june%1:28:00::'], [], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], ['compel%2:41:00::', 'oblige%2:41:00::', 'obligate%2:41:00::'], ['know%2:31:01::', 'cognise%2:31:00::', 'cognize%2:31:00::'], [], [], ['tell%2:32:01::', 'narrate%2:32:00::', 'recite%2:32:01::', 'recount%2:32:00::'], [], [], ['mother%1:18:00::', 'mummy%1:18:00::', 'mum%1:18:00::', 'momma%1:18:00::', 'mama%1:18:00::', 'mommy%1:18:00::', 'mammy%1:18:00::', 'mom%1:18:00::', 'ma%1:18:00::', 'mamma%1:18:00::', 'female_parent%1:18:00::']]
rien pour nadir	[[5800], [7194], []]	[['none%5:00:00:no:00', 'neither%5:00:00:incomplete:00'], [], []]
salut schirley tu as un beau chien comment s'appelle le chien ce n'est pas lassie annick	[[5896], [], [2608], [7271], [2627], [11194], [2517], [], [], [], [8476], [2517], [], [], [5465], [6526], [], []]	[[], [], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['1%5:00:00:cardinal:00', 'one%1:23:00::', 'i%5:00:00:cardinal:00', 'unity%1:23:00::', 'ane%5:00:00:cardinal:00', 'single%1:23:00::', 'number%1:10:01::', 'odd%3:00:00::', 'uneven%3:00:04::', 'one%5:00:00:cardinal:00', 'numeral%1:10:00::', '1%1:23:00::', 'number%1:23:00::', 'ace%1:23:00::', 'i%1:23:00::'], ['cunning%5:00:00:attractive:01', 'cute%5:00:00:attractive:01', 'beautiful%3:00:00::', 'pretty%5:00:00:beautiful:00'], ['dog%1:05:00::', 'canis_familiaris%1:05:00::', 'domestic_dog%1:05:00::'], [], [], [], [], ['dog%1:05:00::', 'canis_familiaris%1:05:00::', 'domestic_dog%1:05:00::'], [], [], ['be%2:42:05::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], []]
salut glynis de mon papa je peux aller à ta fête d'adieu glynis est ce que ce n'est pas bien ou très bien glynis salutations de ta meilleure amie kim 	[[5896], [], [7074], [12264], [2497], [2617], [11750], [2432], [7041], [12281], [7099], [7074], [5896], [], [], [], [], [], [], [5465], [], [5504], [11317], [25708], [5397], [], [5896], [7074], [12281], [11470], [8486], []]	[[], [], [], [], ['dada%1:18:00::', 'dad%1:18:00::', 'begetter%1:18:00::', 'pa%1:18:00::', 'papa%1:18:00::', 'daddy%1:18:00::', 'pappa%1:18:00::', 'pop%1:18:00::', 'father%1:18:00::', 'male_parent%1:18:00::'], [], [], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], [], ['festivity%1:04:00::', 'celebration%1:04:00::', 'party%1:11:00::'], [], [], [], [], [], [], [], [], ['be%2:42:05::'], [], ['bad%3:00:00::'], [], ['very%4:02:00::', 'real%4:02:01::', 'rattling%4:02:00::', 'really%4:02:00::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], [], [], [], [], ['admire%2:39:00::', 'better%4:02:01::', 'admire%2:37:00::', 'look_up_to%2:37:00::', 'better%3:00:00::', 'best%4:02:03::'], ['friend%1:18:02::', 'acquaintance%1:18:00::', 'friend%1:18:00::'], []]
salut natalie j'ai donné à steven une bouteille de coca et il commence à se disputer hier steven dit que je ne fais rien au chenil je ne peux pas annick	[[5896], [], [2617], [7271], [17038], [7041], [], [8474], [], [], [2338], [11399], [6480], [5431], [7041], [], [37786], [6926], [], [5973], [10276], [2617], [], [2599], [6526], [11709], [9116], [2617], [], [11750], [6526], []]	[[], [], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], ['reach%2:40:00::', 'turn_over%2:40:00::', 'give%2:40:00::', 'offer%2:40:00::', 'proffer%2:40:00::', 'pass%2:40:00::', 'hand%2:40:00::', 'pass_on%2:40:01::', 'give%2:40:06::'], [], [], [], [], [], ['cola%1:13:00::', 'coke%1:13:00::', 'dope%1:13:00::', 'coca_cola%1:13:00::'], [], [], ['start%1:15:00::', 'scratch_line%1:15:00::', 'get%2:30:12::', 'start%1:11:00::', 'set_out%2:30:00::', 'get_down%2:30:00::', 'begin%2:30:00::', 'start%2:42:00::', 'scratch%1:15:00::', 'set_about%2:30:00::', 'starting_line%1:15:00::', 'commence%2:30:00::', 'begin%2:42:00::', 'start%2:30:00::', 'start_out%2:30:00::'], [], [], ['quarrel%2:32:00::', 'dispute%2:32:01::', 'conflict%1:10:00::', 'difference%1:10:00::', 'argufy%2:32:00::', 'scrap%2:32:00::', 'difference_of_opinion%1:10:00::', 'dispute%1:10:00::', 'altercate%2:32:00::'], ['yesterday%1:28:00::', 'yesterday%1:28:01::'], [], ['tell%2:32:01::', 'narrate%2:32:00::', 'recite%2:32:01::', 'recount%2:32:00::'], [], [], [], ['work%2:41:02::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], [], ['shop%1:06:00::', 'store%1:06:00::'], [], [], [], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], []]
bonjour institutrice anja j'enverrai une lettre à elle je vais écrire j'espère que gjeva est guérie et qu'elle peut bien marcher salutations de soufiane	[[6009], [2457], [], [2617], [], [], [], [7041], [7028], [2617], [2418], [2380], [2617], [21917], [10276], [], [5465], [5397], [11399], [10276], [7028], [11750], [5397], [2432], [5896], [7074], []]	[['howdy%1:10:00::', 'hi%1:10:00::', 'hello%1:10:00::', 'hullo%1:10:00::', 'how-do-you-do%1:10:00::'], ['instructor%1:18:00::', 'prof%1:18:00::', 'teacher%1:18:00::', 'schoolteacher%1:18:00::', 'school_teacher%1:18:00::', 'professor%1:18:00::'], [], [], [], [], [], [], [], [], ['like%2:37:05::'], ['writing%1:10:01::', 'write%2:36:01::', 'write%2:32:00::'], [], ['like%2:37:01::', 'love%2:37:02::', 'love%2:37:00::', 'like%2:37:05::', 'enjoy%2:37:01::', 'like%2:37:04::', 'care%2:37:00::', 'wish%2:37:02::'], [], [], ['be%2:42:05::'], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], [], [], [], [], ['well%4:02:00::', 'ok%1:10:00::', 'correct%3:00:04::', 'ok%5:00:00:satisfactory:00', 'right%3:00:04::', 'good%4:02:00::', 'cool%5:00:00:satisfactory:00', 'o.k.%1:10:00::', 'fine%5:00:00:satisfactory:00', 'okeh%1:10:00::', 'hunky-dory%5:00:00:satisfactory:00', 'o.k.%5:00:00:satisfactory:00', 'okay%5:00:00:satisfactory:00', 'okay%1:10:00::', 'all_right%5:00:00:satisfactory:00', 'okey%1:10:00::'], ['move%2:38:03::', 'locomote%2:38:00::', 'travel%2:38:00::', 'go%2:38:00::'], [], [], []]
salut mustafa comment va ton frère 	[[5896], [], [12313], [5465], [12281], [2423]]	[[], [], [], ['be%2:42:05::'], [], ['blood_brother%1:18:00::', 'brother%1:18:00::']]
ordinateur téléphone je t'entends mais tu ne m'entends pas	[[2487], [2586], [2617], [2381], [2608], [11377], [2608], [], [2381], [6526], [2617]]	[['microcomputer%1:06:00::', 'computer%1:06:00::', 'personal_computer%1:06:00::', 'information_processing_system%1:06:00::', 'pc%1:06:00::', 'computing_device%1:06:00::', 'data_processor%1:06:00::', 'computing_machine%1:06:00::', 'electronic_computer%1:06:00::'], ['cellular_telephone%1:06:00::', 'cellular_phone%1:06:00::', 'cellphone%1:06:00::', 'mobile_phone%1:06:00::', 'cell%1:06:04::'], [], ['hear%2:39:00::', 'take_heed%2:39:00::', 'hear%2:39:05::', 'listen%2:39:01::'], [], [], [], [], ['hear%2:39:00::', 'take_heed%2:39:00::', 'hear%2:39:05::', 'listen%2:39:01::'], ['step%1:10:02::', 'footprint%1:10:00::', 'footmark%1:10:00::'], []]
salut peter tu as envoyé une lettre et rien	[[5896], [], [2608], [7271], [], [], [], [11399], [5800]]	[[], [], [], ['have_got%2:40:00::', 'have%2:40:04::', 'hold%2:40:00::', 'possess%2:40:00::', 'own%2:40:00::', 'have%2:40:00::'], [], [], [], [], ['none%5:00:00:no:00', 'neither%5:00:00:incomplete:00']]
madame 20	[[4745], [29550]]	[['adult_female%1:18:00::', 'mrs.%1:10:00::', 'silhouette%1:06:00::', 'lady%1:18:02::', 'mrs%1:10:00::', 'woman%1:18:00::'], ['twenty%5:00:00:cardinal:00', '20%5:00:00:cardinal:00', 'twenty%1:23:00::', 'xx%1:23:00::', '20%1:23:00::', 'xx%5:00:00:cardinal:00']]
10 heures	[[29454], [29454]]	"[[""o'clock%4:02:00::""], [""o'clock%4:02:00::""]]"
